address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"607 ROBINWOOD AVE, WHITEHALL, OH, 43213","607 Robinwood Avenue, Whitehall, OH 43213-1756, USA",RESIDENTIAL,Whitehall,OH,43213,1756,PREMISE,PREMISE,False,39.9607712,-82.8974596,google_api
"610 ROBINWOOD AVE, WHITEHALL, OH, 43213","610 Robinwood Avenue, Whitehall, OH 43213-1755, USA",RESIDENTIAL,Whitehall,OH,43213,1755,PREMISE,PREMISE,False,39.9606965,-82.8965532,google_api
"615 ROBINWOOD AVE, WHITEHALL, OH, 43213","615 Robinwood Avenue, Whitehall, OH 43213-1756, USA",RESIDENTIAL,Whitehall,OH,43213,1756,PREMISE,PREMISE,False,39.9606496,-82.8974377,google_api
"618 ROBINWOOD AVE, WHITEHALL, OH, 43213","618 Robinwood Avenue, Whitehall, OH 43213-1755, USA",RESIDENTIAL,Whitehall,OH,43213,1755,PREMISE,PREMISE,False,39.9605795,-82.8964987,google_api
"621 ROBINWOOD AVE, WHITEHALL, OH, 43213","621 Robinwood Avenue, Whitehall, OH 43213-1756, USA",RESIDENTIAL,Whitehall,OH,43213,1756,PREMISE,PREMISE,False,39.9605051,-82.8974431,google_api
"630 ROBINWOOD AVE, WHITEHALL, OH, 43213","630 Robinwood Avenue, Whitehall, OH 43213-1755, USA",RESIDENTIAL,Whitehall,OH,43213,1755,PREMISE,PREMISE,False,39.9604026,-82.8967521,google_api
"631 ROBINWOOD AVE, WHITEHALL, OH, 43213","631 Robinwood Avenue, Whitehall, OH 43213-1756, USA",RESIDENTIAL,Whitehall,OH,43213,1756,PREMISE,PREMISE,False,39.9603756,-82.8974751,google_api
"634 ROBINWOOD AVE, WHITEHALL, OH, 43213","634 Robinwood Avenue, Whitehall, OH 43213-1755, USA",RESIDENTIAL,Whitehall,OH,43213,1755,PREMISE,PREMISE,False,39.9602145,-82.8965954,google_api
"637 ROBINWOOD AVE, WHITEHALL, OH, 43213","637 Robinwood Avenue, Whitehall, OH 43213-1756, USA",RESIDENTIAL,Whitehall,OH,43213,1756,PREMISE,PREMISE,False,39.9601465,-82.8974578,google_api
"638 ROBINWOOD AVE, WHITEHALL, OH, 43213","638 Robinwood Avenue, Whitehall, OH 43213-1755, USA",RESIDENTIAL,Whitehall,OH,43213,1755,PREMISE,PREMISE,False,39.960079,-82.8967452,google_api
"655 ROBINWOOD AVE, WHITEHALL, OH, 43213","655 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9598565,-82.8974863,google_api
"656 ROBINWOOD AVE, WHITEHALL, OH, 43213","656 Robinwood Avenue, Whitehall, OH 43213-1758, USA",RESIDENTIAL,Whitehall,OH,43213,1758,PREMISE,PREMISE,False,39.9598133,-82.8965866,google_api
"659 ROBINWOOD AVE, WHITEHALL, OH, 43213","659 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9597178,-82.8975052,google_api
"662 ROBINWOOD AVE, WHITEHALL, OH, 43213","662 Robinwood Avenue, Whitehall, OH 43213-1758, USA",RESIDENTIAL,Whitehall,OH,43213,1758,PREMISE,PREMISE,False,39.9596577,-82.8965908,google_api
"665 ROBINWOOD AVE, WHITEHALL, OH, 43213","665 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9595968,-82.897606,google_api
"668 ROBINWOOD AVE, WHITEHALL, OH, 43213","668 Robinwood Avenue, Whitehall, OH 43213-1758, USA",RESIDENTIAL,Whitehall,OH,43213,1758,PREMISE,PREMISE,False,39.9596128,-82.8969149,google_api
"671 ROBINWOOD AVE, WHITEHALL, OH, 43213","671 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9594655,-82.8975334,google_api
"674 ROBINWOOD AVE, WHITEHALL, OH, 43213","674 Robinwood Avenue, Whitehall, OH 43213-1758, USA",RESIDENTIAL,Whitehall,OH,43213,1758,PREMISE,PREMISE,False,39.9594194,-82.8968811,google_api
"679 ROBINWOOD AVE, WHITEHALL, OH, 43213","679 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9593216,-82.8975387,google_api
"680 ROBINWOOD AVE, WHITEHALL, OH, 43213","680 Robinwood Avenue, Whitehall, OH 43213-1758, USA",RESIDENTIAL,Whitehall,OH,43213,1758,PREMISE,PREMISE,False,39.9592932,-82.8968692,google_api
"691 ROBINWOOD AVE, WHITEHALL, OH, 43213","691 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9590667,-82.8975791,google_api
"692 ROBINWOOD AVE, WHITEHALL, OH, 43213","692 Robinwood Avenue, Whitehall, OH 43213-1759, USA",RESIDENTIAL,Whitehall,OH,43213,1759,PREMISE,PREMISE,False,39.9590279,-82.8969377,google_api
"697 ROBINWOOD AVE, WHITEHALL, OH, 43213","697 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9589169,-82.8975722,google_api
"698 ROBINWOOD AVE, WHITEHALL, OH, 43213","698 Robinwood Avenue, Whitehall, OH 43213-1759, USA",RESIDENTIAL,Whitehall,OH,43213,1759,PREMISE,PREMISE,False,39.9588732,-82.8969493,google_api
"704 ROBINWOOD AVE, WHITEHALL, OH, 43213","704 Robinwood Avenue, Whitehall, OH 43213-1759, USA",RESIDENTIAL,Whitehall,OH,43213,1759,PREMISE,PREMISE,False,39.9587452,-82.8969812,google_api
"705 ROBINWOOD AVE, WHITEHALL, OH, 43213","705 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9586724,-82.897604,google_api
"710 ROBINWOOD AVE, WHITEHALL, OH, 43213","710 Robinwood Avenue, Whitehall, OH 43213-1759, USA",RESIDENTIAL,Whitehall,OH,43213,1759,PREMISE,PREMISE,False,39.9586056,-82.8969781,google_api
"716 ROBINWOOD AVE, WHITEHALL, OH, 43213","716 Robinwood Avenue, Whitehall, OH 43213-1759, USA",RESIDENTIAL,Whitehall,OH,43213,1759,PREMISE,PREMISE,False,39.9584918,-82.8969859,google_api
"717 ROBINWOOD AVE, WHITEHALL, OH, 43213","717 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9585036,-82.8976094,google_api
"723 ROBINWOOD AVE, WHITEHALL, OH, 43213","723 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9583424,-82.8976646,google_api
"728 ROBINWOOD AVE, WHITEHALL, OH, 43213","728 Robinwood Avenue, Whitehall, OH 43213-1760, USA",RESIDENTIAL,Whitehall,OH,43213,1760,PREMISE,PREMISE,False,39.9581906,-82.8969167,google_api
"731 ROBINWOOD AVE, WHITEHALL, OH, 43213","731 Robinwood Avenue, Whitehall, OH 43213-1757, USA",RESIDENTIAL,Whitehall,OH,43213,1757,PREMISE,PREMISE,False,39.9581698,-82.8976323,google_api
"738 ROBINWOOD AVE, WHITEHALL, OH, 43213","738 Robinwood Avenue, Whitehall, OH 43213-1760, USA",RESIDENTIAL,Whitehall,OH,43213,1760,PREMISE,PREMISE,False,39.9580402,-82.8969938,google_api
"743 ROBINWOOD AVE, WHITEHALL, OH, 43213","743 Robinwood Avenue, Whitehall, OH 43213-1761, USA",RESIDENTIAL,Whitehall,OH,43213,1761,PREMISE,PREMISE,False,39.957898,-82.8976256,google_api
"749 ROBINWOOD AVE, WHITEHALL, OH, 43213","749 Robinwood Avenue, Whitehall, OH 43213-1761, USA",RESIDENTIAL,Whitehall,OH,43213,1761,PREMISE,PREMISE,False,39.9577112,-82.8975879,google_api
"757 ROBINWOOD AVE, WHITEHALL, OH, 43213","757 Robinwood Avenue, Whitehall, OH 43213-1761, USA",RESIDENTIAL,Whitehall,OH,43213,1761,PREMISE,PREMISE,False,39.9575746,-82.8975602,google_api
"763 ROBINWOOD AVE, WHITEHALL, OH, 43213","763 Robinwood Avenue, Whitehall, OH 43213-1761, USA",RESIDENTIAL,Whitehall,OH,43213,1761,PREMISE,PREMISE,False,39.9574172,-82.8974961,google_api
"771 ROBINWOOD AVE, WHITEHALL, OH, 43213","771 Robinwood Avenue, Whitehall, OH 43213-1761, USA",RESIDENTIAL,Whitehall,OH,43213,1761,PREMISE,PREMISE,False,39.9572828,-82.8974413,google_api
"901 ROBINWOOD ST E, WHITEHALL, OH, 43213","901 Robinwood Avenue, Whitehall, OH 43213-1781, USA",COMMERCIAL,Whitehall,OH,43213,1781,PREMISE,PREMISE,False,39.9550701,-82.8965526,google_api
"911 ROBINWOOD ST E, WHITEHALL, OH, 43213","911 Robinwood Street East, Whitehall, OH 43213-1783, USA",COMMERCIAL,Whitehall,OH,43213,1783,PREMISE,PREMISE,False,39.9547781,-82.8970397,google_api
"921 ROBINWOOD ST E, WHITEHALL, OH, 43213","921 Robinwood Street East, Whitehall, OH 43213-6706, USA",COMMERCIAL,Whitehall,OH,43213,6706,PREMISE,PREMISE,False,39.9544954,-82.8963417,google_api
"951 ROBINWOOD ST E, WHITEHALL, OH, 43213","951 Robinwood Street East, Whitehall, OH 43213-6707, USA",COMMERCIAL,Whitehall,OH,43213,6707,PREMISE,PREMISE,False,39.9540893,-82.8962788,google_api
"971 ROBINWOOD ST E, WHITEHALL, OH, 43213","971 Robinwood Street East, Whitehall, OH 43213-6708, USA",COMMERCIAL,Whitehall,OH,43213,6708,PREMISE,PREMISE,False,39.9533689,-82.8969631,google_api
"5809 ROCK HILL RD, COLUMBUS, OH, 43213","5809 Rock Hill Road, Columbus, OH 43213-2124, USA",RESIDENTIAL,Columbus,OH,43213,2124,PREMISE,PREMISE,False,39.9721611,-82.8454841,google_api
"5821 ROCK HILL RD, COLUMBUS, OH, 43213","5821 Rock Hill Road, Columbus, OH 43213-2124, USA",RESIDENTIAL,Columbus,OH,43213,2124,PREMISE,PREMISE,False,39.9724287,-82.8451261,google_api
"5835 ROCK HILL RD, COLUMBUS, OH, 43213","5835 Rock Hill Road, Columbus, OH 43213-2124, USA",RESIDENTIAL,Columbus,OH,43213,2124,PREMISE,PREMISE,False,39.9726956,-82.8447516,google_api
"5859 ROCK HILL RD, COLUMBUS, OH, 43213","5859 Rock Hill Road, Columbus, OH 43213-2127, USA",RESIDENTIAL,Columbus,OH,43213,2127,PREMISE,PREMISE,False,39.9729063,-82.8441671,google_api
"5872 ROCK HILL RD, COLUMBUS, OH, 43213","5872 Rock Hill Road, Columbus, OH 43213-2182, USA",RESIDENTIAL,Columbus,OH,43213,2182,PREMISE,PREMISE,False,39.9734894,-82.8439866,google_api
"5877 ROCK HILL RD, COLUMBUS, OH, 43213","5877 Rock Hill Road, Columbus, OH 43213-2127, USA",RESIDENTIAL,Columbus,OH,43213,2127,PREMISE,PREMISE,False,39.973046,-82.8436773,google_api
"5890 ROCK HILL RD, COLUMBUS, OH, 43213","5890 Rock Hill Road, Columbus, OH 43213-2182, USA",RESIDENTIAL,Columbus,OH,43213,2182,PREMISE,PREMISE,False,39.9735716,-82.8434562,google_api
"5909 ROCK HILL RD, COLUMBUS, OH, 43213","5909 Rock Hill Road, Columbus, OH 43213-2127, USA",RESIDENTIAL,Columbus,OH,43213,2127,PREMISE,PREMISE,False,39.972963,-82.8432041,google_api
"5910 ROCK HILL RD, COLUMBUS, OH, 43213","5910 Rock Hill Road, Columbus, OH 43213-2126, USA",RESIDENTIAL,Columbus,OH,43213,2126,PREMISE,PREMISE,False,39.9734985,-82.8429039,google_api
"5917 ROCK HILL RD, COLUMBUS, OH, 43213","5917 Rock Hill Road, Columbus, OH 43213-2127, USA",RESIDENTIAL,Columbus,OH,43213,2127,PREMISE,PREMISE,False,39.9730302,-82.8427202,google_api
"5930 ROCK HILL RD, COLUMBUS, OH, 43213","5930 Rock Hill Road, Columbus, OH 43213-2126, USA",RESIDENTIAL,Columbus,OH,43213,2126,PREMISE,PREMISE,False,39.9734762,-82.8424542,google_api
"5935 ROCK HILL RD, COLUMBUS, OH, 43213","5935 Rock Hill Road, Columbus, OH 43213-2127, USA",RESIDENTIAL,Columbus,OH,43213,2127,PREMISE,PREMISE,False,39.9730198,-82.8422271,google_api
"5948 ROCK HILL RD, COLUMBUS, OH, 43213","5948 Rock Hill Road, Columbus, OH 43213-2126, USA",RESIDENTIAL,Columbus,OH,43213,2126,PREMISE,PREMISE,False,39.9734187,-82.8419027,google_api
"5953 ROCK HILL RD, COLUMBUS, OH, 43213","5953 Rock Hill Road, Columbus, OH 43213-2127, USA",RESIDENTIAL,Columbus,OH,43213,2127,PREMISE,PREMISE,False,39.9729017,-82.8417025,google_api
"5966 ROCK HILL RD, COLUMBUS, OH, 43213","5966 Rock Hill Road, Columbus, OH 43213-2126, USA",RESIDENTIAL,Columbus,OH,43213,2126,PREMISE,PREMISE,False,39.9734169,-82.8413311,google_api
"5973 ROCK HILL RD, COLUMBUS, OH, 43213","5973 Rock Hill Road, Columbus, OH 43213-2127, USA",RESIDENTIAL,Columbus,OH,43213,2127,PREMISE,PREMISE,False,39.9729025,-82.8412336,google_api
"5987 ROCK HILL RD, COLUMBUS, OH, 43213","5987 Rock Hill Road, Columbus, OH 43213-2127, USA",RESIDENTIAL,Columbus,OH,43213,2127,PREMISE,PREMISE,False,39.9729664,-82.8407425,google_api
"5990 ROCK HILL RD, COLUMBUS, OH, 43213","5990 Rock Hill Road, Columbus, OH 43213-2126, USA",RESIDENTIAL,Columbus,OH,43213,2126,PREMISE,PREMISE,False,39.973556,-82.8408536,google_api
"39 ROCKWELL DISTRICT LN S BLDG, COLUMBUS, OH, 43213","39 ROCKWELL DISTRICT LN S BLDG, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9777899,-82.8729183,google_api
"160 RODEO DR, COLUMBUS, OH, 43213","160 Rodeo Drive, Columbus, OH 43213-3665, USA",RESIDENTIAL,Columbus,OH,43213,3665,PREMISE,PREMISE,False,39.980899,-82.861024,google_api
"163 RODEO DR, COLUMBUS, OH, 43213","163 Rodeo Drive, Columbus, OH 43213, USA",UNKNOWN,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9810264,-82.8610197,google_api
"166 RODEO DR, COLUMBUS, OH, 43213","166 Rodeo Drive, Columbus, OH 43213-3666, USA",RESIDENTIAL,Columbus,OH,43213,3666,PREMISE,PREMISE,False,39.9811537,-82.8610154,google_api
"172 RODEO DR, COLUMBUS, OH, 43213","172 Rodeo Drive, Columbus, OH 43213-3667, USA",RESIDENTIAL,Columbus,OH,43213,3667,PREMISE,PREMISE,False,39.9812811,-82.8610111,google_api
"33 ROSABELLA AVE, COLUMBUS, OH, 43213","33 Rosabella Avenue, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9838846,-82.8112254,google_api
"40 ROSABELLA AVE, COLUMBUS, OH, 43213","40 Rosabella Avenue, Columbus, OH 43213-3095, USA",RESIDENTIAL,Columbus,OH,43213,3095,PREMISE,PREMISE,False,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 206, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 206, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 307, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 307, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 201, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 201, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 204, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 204, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 108, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 108, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 301, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 301, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 303, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 303, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 208, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 208, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 101, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 101, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 106, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 106, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 306, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 306, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 207, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 207, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 205, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 205, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 302, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 302, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 304, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 304, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 203, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 203, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 107, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 107, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 104, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 104, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 305, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 305, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 105, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 105, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 103, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 103, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 308, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 308, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 102, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 102, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE CN 202, COLUMBUS, OH, 43213","40 Rosabella Avenue CN 202, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE 206 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 206 CN, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9840806,-82.81084,google_api
"40 ROSABELLA AVE 307 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 307 CN, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9841976,-82.8108285,google_api
"40 ROSABELLA AVE 201 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 201 CN, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9838947,-82.8109414,google_api
"40 ROSABELLA AVE 204 CN, COLUMBUS, OH, 43213","40 ROSABELLA AVE #204, COLUMBUS, CT 43213-3098, USA",RESIDENTIAL,COLUMBUS,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,False,41.6032207,-73.087749,google_api
"40 ROSABELLA AVE 108 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 108 CN, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9842023,-82.8109121,google_api
"40 ROSABELLA AVE 301 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 301 CN, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9838947,-82.8109414,google_api
"40 ROSABELLA AVE 303 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 303 CN, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.984007,-82.8108471,google_api
"40 ROSABELLA AVE 208 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 208 CN, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE 101 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 101 CN, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9838947,-82.8109414,google_api
"40 ROSABELLA AVE 106 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 106 CN, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9840806,-82.81084,google_api
"40 ROSABELLA AVE 306 CN, COLUMBUS, OH, 43213","40 ROSABELLA AVE #306, COLUMBUS, CT 43213-3099, USA",RESIDENTIAL,COLUMBUS,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,False,41.6032207,-73.087749,google_api
"40 ROSABELLA AVE 207 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 207 CN, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9841976,-82.8108285,google_api
"40 ROSABELLA AVE 205 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 205 CN, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"40 ROSABELLA AVE 302 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 302 CN, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.98389,-82.8108578,google_api
"40 ROSABELLA AVE 304 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 304 CN, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9840117,-82.8109298,google_api
"40 ROSABELLA AVE 203 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 203 CN, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.984007,-82.8108471,google_api
"40 ROSABELLA AVE 107 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 107 CN, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9841976,-82.8108285,google_api
"40 ROSABELLA AVE 104 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 104 CN, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9840117,-82.8109298,google_api
"40 ROSABELLA AVE 305 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 305 CN, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9840852,-82.8109228,google_api
"40 ROSABELLA AVE 105 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 105 CN, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.9840852,-82.8109228,google_api
"40 ROSABELLA AVE 103 CN, COLUMBUS, OH, 43213","40 ROSABELLA AVE #103, COLUMBUS, CT 43213-3097, USA",RESIDENTIAL,COLUMBUS,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,False,41.6032207,-73.087749,google_api
"40 ROSABELLA AVE 308 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 308 CN, Columbus, OH 43213-3099, USA",RESIDENTIAL,Columbus,OH,43213,3099,SUB_PREMISE,SUB_PREMISE,True,39.9842023,-82.8109121,google_api
"40 ROSABELLA AVE 102 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 102 CN, Columbus, OH 43213-3097, USA",RESIDENTIAL,Columbus,OH,43213,3097,SUB_PREMISE,SUB_PREMISE,True,39.98389,-82.8108578,google_api
