address,classification,rdi,dpv_match,source
5791 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5791 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5791 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5792 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5792 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5792 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5792 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5792 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5792 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5792 WALTERWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5793 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5793 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5793 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5793 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5793 LAURA LN,RESIDENTIAL,Residential,Y,smarty_api
5793 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5793 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5793 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5793 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5793 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5793 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5793 WALTERWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5794 BARBARA DR,RESIDENTIAL,Residential,Y,smarty_api
5794 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5794 LAURA LN,RESIDENTIAL,Residential,Y,smarty_api
5794 RENNER RD,UNKNOWN,,,smarty_api
5794 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5794 STONEPATH DR,UNKNOWN,,N,smarty_api
5794 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5794 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5795 BARBARA DR,RESIDENTIAL,Residential,Y,smarty_api
5795 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5795 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5795 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5795 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5796 LAKEVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5796 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5796 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5796 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5796 SCHOOLWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5796 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5797 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5797 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5797 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5797 JASONWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5797 SCHOOLWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5797 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5797 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5798 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5798 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5798 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5798 JASONWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5798 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5799 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5799 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5799 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5799 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5799 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5799 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5800 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5800 BROOK HOLLOW DR,RESIDENTIAL,Residential,Y,smarty_api
5800 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5800 DEE DR,RESIDENTIAL,Residential,Y,smarty_api
5800 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5800 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5800 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5800 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5800 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5800 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5800 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5800 WINTHORNE AVE,COMMERCIAL,Commercial,Y,smarty_api
5801 DEE DR,RESIDENTIAL,Residential,Y,smarty_api
5801 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5801 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5801 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5801 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5801 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5801 WALTERWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5801 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5802 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5802 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5802 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5802 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5802 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5802 WALTERWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5802 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5803 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5803 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5803 PARK PL,RESIDENTIAL,Residential,Y,smarty_api
5803 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5804 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5804 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5804 LAKEVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5804 PARK PL,RESIDENTIAL,Residential,Y,smarty_api
5805 BARBARA DR,RESIDENTIAL,Residential,Y,smarty_api
5805 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5805 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5805 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5805 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5805 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5805 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5805 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5805 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5806 BARBARA DR,RESIDENTIAL,Residential,Y,smarty_api
5806 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5806 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5806 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5806 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5806 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5807 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5807 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5807 SCHOOLWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5807 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5808 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5808 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5808 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5808 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5808 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5808 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5808 SCHOOLWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5808 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5809 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5809 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5809 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5809 JASONWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5810 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5810 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5810 JASONWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5811 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5811 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5811 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5811 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5811 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5811 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5811 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5812 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5812 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5812 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5812 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5812 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5812 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5813 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5813 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5813 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5813 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5813 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5814 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5814 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5814 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5814 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5815 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5815 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5816 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5816 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5816 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5816 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5816 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5816 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5816 LAKEVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5817 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5817 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5817 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5817 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5817 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5817 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5817 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5817 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5817 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5818 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5818 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5818 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5818 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5818 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5819 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5819 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5819 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5820 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5820 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5820 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5820 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5821 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5821 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5821 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5822 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5822 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5822 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5822 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5822 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5823 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5823 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5823 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5823 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5823 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5823 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5823 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5823 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5824 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5824 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5824 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5824 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5824 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5824 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5824 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5825 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5825 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5825 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5825 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5825 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5825 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5825 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5826 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5826 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5826 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5826 REDSAND RD,RESIDENTIAL,Residential,Y,smarty_api
5826 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5827 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5827 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5827 SHORTBRIDGE LN,RESIDENTIAL,Residential,Y,smarty_api
5827 WALTERWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5828 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5828 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5828 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5829 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5829 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5829 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5829 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5829 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5829 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5830 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5830 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5830 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5830 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5830 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5830 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5830 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5831 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5831 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5831 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5831 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5831 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5832 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5832 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5832 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5832 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5832 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5832 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5833 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5833 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5833 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5833 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5833 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5833 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5833 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5834 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5834 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5834 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5834 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5834 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5835 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5835 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5835 DENA DR,UNKNOWN,,N,smarty_api
5835 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5835 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5835 TRAILWATER LN,RESIDENTIAL,Residential,Y,smarty_api
5835 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5836 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5836 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5836 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5836 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5836 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5837 ROBERTS RD,UNKNOWN,,,smarty_api
5837 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5837 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5838 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5838 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5838 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5838 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5839 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5839 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5839 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5839 WALTERWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5840 ANNMARY RD,RESIDENTIAL,Residential,Y,smarty_api
5840 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5840 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5840 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5840 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5840 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5841 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5841 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5841 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5841 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5841 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5841 LARK DR,UNKNOWN,,N,smarty_api
5841 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5841 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5841 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5841 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5841 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5842 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5842 LAKEVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5842 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5842 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5842 STONEPATH DR,RESIDENTIAL,Residential,Y,smarty_api
5842 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5842 WOODEN PLANK RD,UNKNOWN,,N,smarty_api
5843 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5843 WOODEN PLANK RD,RESIDENTIAL,Residential,Y,smarty_api
5844 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5844 LONERISE LN,RESIDENTIAL,Residential,Y,smarty_api
5844 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5844 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5844 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5845 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5845 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5845 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5846 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5846 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5846 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5846 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5846 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5846 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5846 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5847 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5847 CLOVER GROFF DR,RESIDENTIAL,Residential,Y,smarty_api
5847 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5847 SUMMERLAWN DR,UNKNOWN,,N,smarty_api
5847 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5848 BRINKWATER BLVD,RESIDENTIAL,Residential,Y,smarty_api
5848 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5848 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5849 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5849 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5849 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5849 LARK DR,RESIDENTIAL,Residential,Y,smarty_api
5849 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5849 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5849 WALTERWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5850 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5850 PAINT CREEK WAY,COMMERCIAL,Commercial,Y,smarty_api
5850 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5851 DENA DR,RESIDENTIAL,Residential,Y,smarty_api
5851 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5851 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5851 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5852 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5852 LAKEVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5852 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5852 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5852 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5853 SUMMERLAWN DR,RESIDENTIAL,Residential,Y,smarty_api
5853 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5854 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5854 DEE DR,RESIDENTIAL,Residential,Y,smarty_api
5854 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5854 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5854 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5855 DEE DR,RESIDENTIAL,Residential,Y,smarty_api
5855 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5855 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5856 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5856 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5856 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5856 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5856 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5856 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5857 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5857 LAURA LN,RESIDENTIAL,Residential,Y,smarty_api
5857 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5857 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5857 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5857 WALTERWAY DR,RESIDENTIAL,Residential,Y,smarty_api
5858 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5858 LAURA LN,RESIDENTIAL,Residential,Y,smarty_api
5858 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5859 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5859 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5859 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5859 SUMMERLAWN DR,RESIDENTIAL,Residential,Y,smarty_api
5860 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5860 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5861 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5861 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5862 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5862 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5862 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5862 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5862 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
