address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
1090 SAINT JUDE AVE, COLUMBUS, OH, 43204,39.932181291742,-83.067764064714
778 S BURGESS AVE, COLUMBUS, OH, 43204,39.939180009077,-83.06789798505
105 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.952930604402,-83.067946232153
1290 DEMOREST RD, COLUMBUS, OH, 43204,39.928394538514,-83.090306857941
3464 RACE ST, COLUMBUS, OH, 43204,39.941270297245,-83.091000102469
200 DERRER RD, COLUMBUS, OH, 43204,39.949921573503,-83.091246609194
221 DEMOREST AVE, COLUMBUS, OH, 43204,39.949456050419,-83.090272737302
886 DEMOREST RD, COLUMBUS, OH, 43204,39.93588869197,-83.089831356396
3240 COLONY HILL LN, COLUMBUS, OH, 43204,39.979403017999,-83.089646852383
1830 SAN REMO DR, COLUMBUS, OH, 43204,39.991895827064,-83.090357701874
2585 EAKIN RD, COLUMBUS, OH, 43204,39.937432196998,-83.066629650574
2579 EAKIN RD, COLUMBUS, OH, 43204,39.937405002647,-83.066474329053
432 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.946213107985,-83.067306616684
141 S TERRACE AVE, COLUMBUS, OH, 43204,39.952269271519,-83.066607426269
189 ELDON AVE, COLUMBUS, OH, 43204,39.959213011272,-83.067154374567
1301 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980887841676,-83.067020145986
1412 LAKE SHORE DR, COLUMBUS, OH, 43204,39.9825244247,-83.067372430663
1442 CLIFF CT, COLUMBUS, OH, 43204,39.985155153113,-83.068175323574
207 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.949995387879,-83.088194105096
3162 BOWDOIN CIR, COLUMBUS, OH, 43204,39.982363937109,-83.087942879786
3340 MARY AVE, COLUMBUS, OH, 43204,39.937862006641,-83.08720686255
3238 W BROAD ST, COLUMBUS, OH, 43204,39.954372030148,-83.08719150739
78 N SYLVAN AVE, COLUMBUS, OH, 43204,39.954748028243,-83.086967704887
205 N SYLVAN AVE, COLUMBUS, OH, 43204,39.958638444625,-83.087181768965
2455 W BROAD ST, COLUMBUS, OH, 43204,39.95527759352,-83.065918266896
32 ELDON AVE, COLUMBUS, OH, 43204,39.955959616938,-83.066410857131
2549 REGINA AVE, COLUMBUS, OH, 43204,39.935095489617,-83.065976681419
691 S TERRACE AVE, COLUMBUS, OH, 43204,39.940926263284,-83.064800594463
449 S EUREKA AVE, COLUMBUS, OH, 43204,39.94613723642,-83.064867928527
1418 BROOKFOREST DR, COLUMBUS, OH, 43204,39.983416350714,-83.114936721363
1495 BROOKFOREST DR, COLUMBUS, OH, 43204,39.984209414846,-83.115118732061
251 N ALGONQUIN AVE, COLUMBUS, OH, 43204,39.95986837101,-83.086292522566
3063 JERSEY DR, COLUMBUS, OH, 43204,39.979870385896,-83.087678705538
2924 WOODLOOP LN, COLUMBUS, OH, 43204,39.989309703459,-83.087299822045
3262 WHITEHEAD RD, COLUMBUS, OH, 43204,39.942339470824,-83.08530354134
98 POWHATAN AVE, COLUMBUS, OH, 43204,39.95234244285,-83.086128908207
3223 RACE ST, COLUMBUS, OH, 43204,39.941533688841,-83.08462562186
3242 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943177099612,-83.085277544579
319 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.947901773681,-83.084884542779
221 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.949847621104,-83.085036481467
318 N BRINKER AVE, COLUMBUS, OH, 43204,39.960970362334,-83.084892592244
26 N EUREKA AVE, COLUMBUS, OH, 43204,39.955922785164,-83.06517224363
2406 W BROAD ST, COLUMBUS, OH, 43204,39.95545092577,-83.064624588277
155 N WAYNE AVE, COLUMBUS, OH, 43204,39.958651714412,-83.064591394989
2386 LOUDEN AVE, COLUMBUS, OH, 43204,39.953876622692,-83.063568691404
2388 APPLE ST, COLUMBUS, OH, 43204,39.954643209137,-83.063637361038
1523 BROOKFOREST DR, COLUMBUS, OH, 43204,39.984623890281,-83.115010160453
286 S BRINKER AVE, COLUMBUS, OH, 43204,39.948546902881,-83.083648544434
1054 S EUREKA AVE, COLUMBUS, OH, 43204,39.93353083206,-83.063318360414
2460 SYMINGTON AVE, COLUMBUS, OH, 43204,39.93419275682,-83.062912153646
2453 EAKIN RD, COLUMBUS, OH, 43204,39.936713934182,-83.062843513498
2406 SULLIVANT AVE, COLUMBUS, OH, 43204,39.945525802289,-83.063095939657
2400 SULLIVANT AVE, COLUMBUS, OH, 43204,39.945548086643,-83.062978740448
436 S WAYNE AVE, COLUMBUS, OH, 43204,39.946428512098,-83.063621651889
234 S OAKLEY AVE, COLUMBUS, OH, 43204,39.950563890341,-83.062677875015
126 S OAKLEY AVE, COLUMBUS, OH, 43204,39.952746380613,-83.062852963109
251 N WHEATLAND AVE, COLUMBUS, OH, 43204,39.960196233314,-83.062845010317
93 S BURGESS AVE, COLUMBUS, OH, 43204,39.953269174395,-83.069181198326
58 S OGDEN AVE, COLUMBUS, OH, 43204,39.953911936891,-83.070450610687
2679 SAINT JOSEPH AVE, COLUMBUS, OH, 43204,39.934167436016,-83.06885030713
2424 HARRISON RD, COLUMBUS, OH, 43204,39.969824849216,-83.065660471021
1199 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979436340864,-83.068520376496
3520 FREMONT ST, COLUMBUS, OH, 43204,39.948475218495,-83.092883707436
1149 FARMHURST CT, COLUMBUS, OH, 43204,39.929519668312,-83.092583993339
418 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.94536046909,-83.093385370977
1151 SAINT CECELIA DR, COLUMBUS, OH, 43204,39.931355746252,-83.067164418597
629 S BURGESS AVE, COLUMBUS, OH, 43204,39.942167895716,-83.067918338321
472 S BURGESS AVE, COLUMBUS, OH, 43204,39.945435790042,-83.068452620227
492 S BURGESS AVE, COLUMBUS, OH, 43204,39.945053644872,-83.068424985796
131 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.952362394024,-83.06790564547
32 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.954553760224,-83.067917374617
2505 STEELE AVE, COLUMBUS, OH, 43204,39.958822158274,-83.068081084512
1439 LAKE SHORE DR, COLUMBUS, OH, 43204,39.984850874483,-83.068646457676
1445 CLIFF CT, COLUMBUS, OH, 43204,39.985137388639,-83.068324914243
3486 WESTWAY DR, COLUMBUS, OH, 43204,39.945802252171,-83.092093011944
3459 DERRER CT S, COLUMBUS, OH, 43204,39.949902535222,-83.091758695706
3451 WICKLOW RD, COLUMBUS, OH, 43204,39.946474795482,-83.091624999422
3451 DERRER CT S, COLUMBUS, OH, 43204,39.949904306545,-83.091708803389
358 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.947743393182,-83.067421610691
151 ELDON AVE, COLUMBUS, OH, 43204,39.958367050397,-83.067046712915
1326 LAKE SHORE DR, COLUMBUS, OH, 43204,39.98067259278,-83.066885655041
619 S TERRACE AVE, COLUMBUS, OH, 43204,39.942352580178,-83.065249437409
237 S EUREKA AVE, COLUMBUS, OH, 43204,39.95037728285,-83.065185952555
2447 W BROAD ST, COLUMBUS, OH, 43204,39.955285055843,-83.065773497714
149 N EUREKA AVE, COLUMBUS, OH, 43204,39.95843216556,-83.065830305758
2321 MC KINLEY AVE, COLUMBUS, OH, 43204,39.971094358862,-83.063538784257
639 DERRER RD, COLUMBUS, OH, 43204,39.940547978188,-83.090813138909
213 DEMOREST AVE, COLUMBUS, OH, 43204,39.949592763111,-83.090284290476
131 DEMOREST AVE, COLUMBUS, OH, 43204,39.950994788624,-83.090391980332
89 DEMOREST RD, COLUMBUS, OH, 43204,39.952872670726,-83.090537345616
744 DEMOREST RD, COLUMBUS, OH, 43204,39.938798244526,-83.08966414589
575 DEXTER AVE, COLUMBUS, OH, 43204,39.9420091985,-83.088467029749
215 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.949836260175,-83.088182207711
3333 W BROAD ST, COLUMBUS, OH, 43204,39.954157559102,-83.089182757768
2413 W BROAD ST, COLUMBUS, OH, 43204,39.955330539413,-83.064784354416
665 S EUREKA AVE, COLUMBUS, OH, 43204,39.941667037811,-83.063707479224
2447 SULLIVANT AVE, COLUMBUS, OH, 43204,39.945222301023,-83.064077177975
2454 SYMINGTON AVE, COLUMBUS, OH, 43204,39.934186663499,-83.062835479418
2317 STEELE AVE, COLUMBUS, OH, 43204,39.959036255564,-83.063141288261
3343 EAKIN RD, COLUMBUS, OH, 43204,39.938600213817,-83.087148310931
620 ATHENS ST, COLUMBUS, OH, 43204,39.941636993785,-83.087186467758
3295 SULLIVANT AVE, COLUMBUS, OH, 43204,39.942995747011,-83.086668544437
76 S SYLVAN AVE, COLUMBUS, OH, 43204,39.952637981341,-83.087202631556
78 N SYLVAN AVE, COLUMBUS, OH, 43204,39.954748028243,-83.086967704887
1170 VERA PL, COLUMBUS, OH, 43204,39.977006492349,-83.087290978903
3052 JERSEY DR, COLUMBUS, OH, 43204,39.980133451285,-83.087102438095
3135 WESTMILLS DR, COLUMBUS, OH, 43204,39.983063119745,-83.087838010457
2419 EAKIN RD, COLUMBUS, OH, 43204,39.93612688097,-83.061696600425
2413 EAKIN RD, COLUMBUS, OH, 43204,39.936016396549,-83.061496534088
2373 1/2 SULLIVANT AVE, COLUMBUS, OH, 43204,39.945605331823,-83.062020939402
1014 HARDESTY PL W, COLUMBUS, OH, 43204,39.934604578179,-83.060911565934
370 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.947931131377,-83.061374380342
3399 EMELINE DR, COLUMBUS, OH, 43204,39.927167473786,-83.085388927121
349 POWHATAN AVE, COLUMBUS, OH, 43204,39.947410686441,-83.085893837158
1339 BAJA LN, COLUMBUS, OH, 43204,39.980187733551,-83.086527584708
1344 BAJA LN, COLUMBUS, OH, 43204,39.980273796026,-83.086410471078
2925 CORTONA RD, COLUMBUS, OH, 43204,39.988589541876,-83.087409633856
2372 HARDESTY DR S, COLUMBUS, OH, 43204,39.932388097619,-83.060338476838
2317 HARDESTY DR N, COLUMBUS, OH, 43204,39.934209384144,-83.058668590626
3235 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943077307845,-83.084942218134
3100 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963278362867,-83.084594707673
713 S BRINKER AVE, COLUMBUS, OH, 43204,39.939361694349,-83.083892456444
113 N WESTGATE AVE, COLUMBUS, OH, 43204,39.956612491139,-83.0834320094
3053 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96314637534,-83.083695885767
2304 HARDESTY CT, COLUMBUS, OH, 43204,39.933420244761,-83.059042224041
1035 HARDESTY PL E, COLUMBUS, OH, 43204,39.933584687037,-83.058887544365
1274 ONSLOW DR, COLUMBUS, OH, 43204,39.928655075465,-83.082793570174
3191 VANDERBERG AVE, COLUMBUS, OH, 43204,39.936912373605,-83.083153481709
2737 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.993243414088,-83.079693019974
912 SALISBURY RD, COLUMBUS, OH, 43204,39.935964051859,-83.080637860591
3149 TELHAM DR, COLUMBUS, OH, 43204,39.927622931251,-83.080054998861
926 BINNS BLVD, COLUMBUS, OH, 43204,39.935643585586,-83.079505070531
3028 SULLIVANT AVE, COLUMBUS, OH, 43204,39.94346933591,-83.079172869592
345 BINNS BLVD, COLUMBUS, OH, 43204,39.947502252121,-83.079231709978
3006 FREMONT ST, COLUMBUS, OH, 43204,39.94859507602,-83.079771024853
3000 FREMONT ST, COLUMBUS, OH, 43204,39.948600316676,-83.079656603754
786 BINNS BLVD, COLUMBUS, OH, 43204,39.938367730221,-83.078725047178
1616 ONGARO DR W, COLUMBUS, OH, 43204,39.985209622404,-83.111397061165
2988 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943511393292,-83.078303466487
639 N HAGUE AVE, COLUMBUS, OH, 43204,39.968142251501,-83.078653396959
2675 ABBOTS LOOP CT, COLUMBUS, OH, 43204,39.980110551742,-83.079365424523
2779 OTTIS CT, COLUMBUS, OH, 43204,39.980364960336,-83.080200732053
1911 MARBLECLIFF CROSSING CT, COLUMBUS, OH, 43204,39.994695507361,-83.078676352381
1293 DEER LAKE CT, COLUMBUS, OH, 43204,39.979864392636,-83.109092018967
3850 TRESTLE CT, COLUMBUS, OH, 43204,39.986336366456,-83.10778401801
1084 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.933091483891,-83.077931371099
156 GUERNSEY AVE, COLUMBUS, OH, 43204,39.95147613741,-83.078321880648
58 N ROYS AVE, COLUMBUS, OH, 43204,39.955929920142,-83.077961840797
2820 QUARRY PT, COLUMBUS, OH, 43204,39.988216937201,-83.077319386516
1880 MARBLECLIFF CROSSING CT, COLUMBUS, OH, 43204,39.994822556749,-83.078222237432
1966 LAKE SHORE DR, COLUMBUS, OH, 43204,39.99618652045,-83.078357530173
1335 TRADE WINDS DR, COLUMBUS, OH, 43204,39.979888601824,-83.106257760625
3729 WINDWARD WAY, COLUMBUS, OH, 43204,39.980264451609,-83.10474492011
328 S ROYS AVE, COLUMBUS, OH, 43204,39.947847708356,-83.076955258358
136 S ROYS AVE, COLUMBUS, OH, 43204,39.951981575324,-83.077281494977
1696 QUARRY TRCE, COLUMBUS, OH, 43204,39.989018387378,-83.076983366593
2719 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.990167571275,-83.077682488419
1398 SUNFLOWER DR, COLUMBUS, OH, 43204,39.925566928073,-83.076023258286
667 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.940965218609,-83.07581758842
2887 WICKLOW RD, COLUMBUS, OH, 43204,39.94621304178,-83.076394851977
881 S HAGUE AVE, COLUMBUS, OH, 43204,39.936694861263,-83.074747083711
295 S POWELL AVE, COLUMBUS, OH, 43204,39.948638772479,-83.074793551728
186 S POWELL AVE, COLUMBUS, OH, 43204,39.95105967149,-83.074812693857
95 N HAGUE AVE, COLUMBUS, OH, 43204,39.956991085818,-83.074618924603
2845 FISHER RD, COLUMBUS, OH, 43204,39.971902820557,-83.080393576519
1381 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.926587585493,-83.073681663424
3563 INTERCHANGE RD, COLUMBUS, OH, 43204,39.972562731068,-83.100538973418
3641 DRAGONFLY DR, COLUMBUS, OH, 43204,39.979519025329,-83.101134326655
3566 WILSON WOODS DR, COLUMBUS, OH, 43204,39.98069403388,-83.100549783248
944 S HARRIS AVE, COLUMBUS, OH, 43204,39.935346885192,-83.073741454824
749 S HAGUE AVE, COLUMBUS, OH, 43204,39.939446555547,-83.073978173821
141 S HAGUE AVE, COLUMBUS, OH, 43204,39.952010498376,-83.073788192217
104 S HAGUE AVE, COLUMBUS, OH, 43204,39.95285110972,-83.073696769287
183 N HARRIS AVE, COLUMBUS, OH, 43204,39.958902435568,-83.073488138928
1431 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984402783753,-83.073170588243
830 S HARRIS AVE, COLUMBUS, OH, 43204,39.937763904274,-83.073019163367
664 S HAGUE AVE, COLUMBUS, OH, 43204,39.94127444248,-83.073377395203
600 S HAGUE AVE, COLUMBUS, OH, 43204,39.942515944567,-83.07316880811
434 S HAGUE AVE, COLUMBUS, OH, 43204,39.945927120207,-83.073205681285
443 S HARRIS AVE, COLUMBUS, OH, 43204,39.945774161909,-83.072187777489
3484 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981631014809,-83.098928322134
337 S HARRIS AVE, COLUMBUS, OH, 43204,39.94791640453,-83.072336345585
110 N HARRIS AVE, COLUMBUS, OH, 43204,39.957438706112,-83.073026290865
2345 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991131397053,-83.073770893172
2801 LONGFIELD RD, COLUMBUS, OH, 43204,39.928450245363,-83.072196090619
1049 PARMA AVE, COLUMBUS, OH, 43204,39.932902943168,-83.071637438396
636 S HARRIS AVE, COLUMBUS, OH, 43204,39.941845692933,-83.072187879886
373 S WARREN AVE, COLUMBUS, OH, 43204,39.947349181859,-83.071158668753
95 S WARREN AVE, COLUMBUS, OH, 43204,39.953114024522,-83.071577600541
84 S HARRIS AVE, COLUMBUS, OH, 43204,39.95321316493,-83.072563697069
295 N OGDEN AVE, COLUMBUS, OH, 43204,39.960975695341,-83.071580997668
1535 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985626401926,-83.072322053984
1564 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.986375517479,-83.071754880109
1558 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.986214659028,-83.071702176259
2465 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.988242946202,-83.073953654184
1436 CROSS CREEK DR, COLUMBUS, OH, 43204,39.982102145856,-83.096902010237
605 KINGSFORD RD, COLUMBUS, OH, 43204,39.940299299026,-83.095078134064
1397 BRONWYN AVE, COLUMBUS, OH, 43204,39.926157444127,-83.070770217617
1230 BRONWYN AVE, COLUMBUS, OH, 43204,39.928803950612,-83.070668137751
210 S WARREN AVE, COLUMBUS, OH, 43204,39.950665399208,-83.071248207655
154 S WARREN AVE, COLUMBUS, OH, 43204,39.951869375869,-83.071336337759
26 N WARREN AVE, COLUMBUS, OH, 43204,39.955606517206,-83.071549377267
1382 BAYSHORE DR, COLUMBUS, OH, 43204,39.983315493094,-83.070955188846
1424 BAYSHORE DR, COLUMBUS, OH, 43204,39.983738282923,-83.071609381356
2145 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.990229731253,-83.071579288914
2704 REGINA AVE, COLUMBUS, OH, 43204,39.935850132427,-83.069639778007
264 N ALGONQUIN AVE, COLUMBUS, OH, 43204,39.960154667267,-83.086168443476
287 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.948492954595,-83.08492807026
2567 VANDERBERG AVE, COLUMBUS, OH, 43204,39.936522096527,-83.065598460273
2558 EAKIN RD, COLUMBUS, OH, 43204,39.937398876467,-83.065767998714
756 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.939663395278,-83.066372247167
559 S TERRACE AVE, COLUMBUS, OH, 43204,39.943639245628,-83.065659163595
187 S EUREKA AVE, COLUMBUS, OH, 43204,39.951491839744,-83.065269716829
70 S TERRACE AVE, COLUMBUS, OH, 43204,39.953801336626,-83.066563116576
215 N EUREKA AVE, COLUMBUS, OH, 43204,39.959527042004,-83.065797281319
249 N EUREKA AVE, COLUMBUS, OH, 43204,39.959947672178,-83.065881651863
3344 EMELINE DR, COLUMBUS, OH, 43204,39.927441313408,-83.084266647187
1165 ONSLOW DR, COLUMBUS, OH, 43204,39.929762258565,-83.083661155465
3195 PARKSIDE RD, COLUMBUS, OH, 43204,39.944110269694,-83.084217928325
229 S BRINKER AVE, COLUMBUS, OH, 43204,39.949729903898,-83.083894568813
3255 MC KINLEY AVE, COLUMBUS, OH, 43204,39.99396201541,-83.084238676702
699 S TERRACE AVE, COLUMBUS, OH, 43204,39.940776247347,-83.064791498936
598 S TERRACE AVE, COLUMBUS, OH, 43204,39.942826481274,-83.065247339863
535 S EUREKA AVE, COLUMBUS, OH, 43204,39.944377823112,-83.064548722027
367 S EUREKA AVE, COLUMBUS, OH, 43204,39.947730169675,-83.06498823452
300 S EUREKA AVE, COLUMBUS, OH, 43204,39.949073613888,-83.064936240425
2393 APPLE ST, COLUMBUS, OH, 43204,39.954527764458,-83.063649966998
986 S EUREKA AVE, COLUMBUS, OH, 43204,39.934999728018,-83.063484227794
3010 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96322655506,-83.082372287638
3007 WESTMOOR CT, COLUMBUS, OH, 43204,39.964297542553,-83.082627512761
1327 CATALINA CT, COLUMBUS, OH, 43204,39.980346498049,-83.083289953116
2741 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.993285145097,-83.079831775536
114 S OAKLEY AVE, COLUMBUS, OH, 43204,39.953017501079,-83.062874195411
19 N OAKLEY AVE, COLUMBUS, OH, 43204,39.955905973548,-83.063022249267
2490 HARDESTY DR S, COLUMBUS, OH, 43204,39.932658277074,-83.061874561848
1041 BROOKS END CT, COLUMBUS, OH, 43204,39.935642344498,-83.061326322642
625 S OAKLEY AVE, COLUMBUS, OH, 43204,39.942785112958,-83.061630179852
355 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.948060452616,-83.061534356511
53 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.954474000412,-83.062023436827
19 N WHEATLAND AVE, COLUMBUS, OH, 43204,39.955954204121,-83.062001721725
2833 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.979194960649,-83.082209582987
234 S WESTMOOR AVE, COLUMBUS, OH, 43204,39.950379791273,-83.08146307466
458 N WESTMOOR AVE, COLUMBUS, OH, 43204,39.964079998014,-83.081405307516
2900 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965646014025,-83.079224628436
2642 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.994021412455,-83.081625039445
565 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.944048025003,-83.060818897988
438 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.946735400238,-83.061285406837
266 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.949930593452,-83.061528271876
1356 WINESAP DR, COLUMBUS, OH, 43204,39.981603122107,-83.109617501836
3935 GOLDMILL WAY, COLUMBUS, OH, 43204,39.98232187524,-83.108704870754
1372 WESTSHIRE RD, COLUMBUS, OH, 43204,39.92624234112,-83.079349606989
895 S ROYS AVE, COLUMBUS, OH, 43204,39.936146187566,-83.078351581743
207 GUERNSEY AVE, COLUMBUS, OH, 43204,39.950952228006,-83.078426524627
133 N ROYS AVE, COLUMBUS, OH, 43204,39.957446979089,-83.078460894733
189 N ROYS AVE, COLUMBUS, OH, 43204,39.958243495198,-83.078644968216
1573 RASPBERRY CT, COLUMBUS, OH, 43204,39.986543142271,-83.108609811812
3879 FARMBROOK LN, COLUMBUS, OH, 43204,39.981036039843,-83.107267236396
1044 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.933720468426,-83.07775383511
870 S ROYS AVE, COLUMBUS, OH, 43204,39.936618628471,-83.078062554594
2910 CRESCENT DR, COLUMBUS, OH, 43204,39.953025384074,-83.078609314492
3851 FARMBROOK LN, COLUMBUS, OH, 43204,39.981052414239,-83.106743254992
3713 WINDWARD WAY, COLUMBUS, OH, 43204,39.980079555483,-83.104609374014
3784 FARMBROOK LN, COLUMBUS, OH, 43204,39.981203972054,-83.105563373089
98 N ROYS AVE, COLUMBUS, OH, 43204,39.956786861842,-83.078153111786
3823 TWIN CREEKS DR, COLUMBUS, OH, 43204,39.978640625472,-83.103610826914
3811 TWIN CREEKS DR, COLUMBUS, OH, 43204,39.978750996738,-83.103609113106
848 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.937180758089,-83.076758100553
120 N CHASE AVE, COLUMBUS, OH, 43204,39.957342810178,-83.077033408947
116 N CHASE AVE, COLUMBUS, OH, 43204,39.957265565156,-83.077015706971
2818 STEELE AVE, COLUMBUS, OH, 43204,39.958383712262,-83.076370556627
2982 RUNDELL DR, COLUMBUS, OH, 43204,39.92781301022,-83.075730406923
2994 MC KINLEY AVE, COLUMBUS, OH, 43204,39.986434235423,-83.076462313632
2674 QUARRY PT, COLUMBUS, OH, 43204,39.988490347651,-83.076615283816
2650 QUARRY PT, COLUMBUS, OH, 43204,39.98855246444,-83.076454815438
2571 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.989307720366,-83.076106433901
2561 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.989274680311,-83.076038851988
2331 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.991790819674,-83.073893385222
1438 PEACH BLOSSOM CT, COLUMBUS, OH, 43204,39.981319962367,-83.099027764678
1422 PEACH BLOSSOM CT, COLUMBUS, OH, 43204,39.981286227443,-83.099007989039
818 WILTSHIRE RD, COLUMBUS, OH, 43204,39.93798184858,-83.075374657859
202 S POWELL AVE, COLUMBUS, OH, 43204,39.950655572353,-83.074783801253
2505 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991462230705,-83.0758135332
1041 RACINE AVE, COLUMBUS, OH, 43204,39.933463157837,-83.073448276733
848 S HAGUE AVE, COLUMBUS, OH, 43204,39.937512990336,-83.074352841272
1396 CROSS CREEK DR, COLUMBUS, OH, 43204,39.981857932991,-83.096777348842
2730 STEELE AVE, COLUMBUS, OH, 43204,39.958647417294,-83.07389354642
237 N HARRIS AVE, COLUMBUS, OH, 43204,39.959929276352,-83.073691015986
286 N HARRIS AVE, COLUMBUS, OH, 43204,39.960935066645,-83.07374557025
1455 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984588547283,-83.073202516332
1129 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.93165235514,-83.072977513348
1024 RACINE AVE, COLUMBUS, OH, 43204,39.933730612051,-83.073222076821
851 REGINA CT, COLUMBUS, OH, 43204,39.937034733318,-83.072073317082
626 S HAGUE AVE, COLUMBUS, OH, 43204,39.942082677525,-83.073214930115
261 S HARRIS AVE, COLUMBUS, OH, 43204,39.94952796629,-83.07245440345
2700 W BROAD ST, COLUMBUS, OH, 43204,39.95510394586,-83.072128914303
178 N HARRIS AVE, COLUMBUS, OH, 43204,39.958827319312,-83.073320541512
167 N WARREN AVE, COLUMBUS, OH, 43204,39.958433687307,-83.072266546971
861 KINGSFORD RD, COLUMBUS, OH, 43204,39.936804512013,-83.095269961304
881 KINGSFORD RD, COLUMBUS, OH, 43204,39.936512784268,-83.095286617062
656 KINGSFORD RD, COLUMBUS, OH, 43204,39.940369243921,-83.094924469857
77 N WILSON RD, COLUMBUS, OH, 43204,39.955434562793,-83.094330145196
2770 FISHER RD, COLUMBUS, OH, 43204,39.972117518915,-83.080033975618
1184 PARMA AVE, COLUMBUS, OH, 43204,39.930603873017,-83.072141331619
653 RACINE AVE, COLUMBUS, OH, 43204,39.941562694582,-83.07133280009
188 S HARRIS AVE, COLUMBUS, OH, 43204,39.951105454676,-83.072417297608
65 S WARREN AVE, COLUMBUS, OH, 43204,39.953718797681,-83.071622533434
1510 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985393691581,-83.072407451586
661 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.940106800441,-83.092977873024
1359 BRONWYN AVE, COLUMBUS, OH, 43204,39.926847319915,-83.070580102598
1068 SAINT AGNES AVE, COLUMBUS, OH, 43204,39.932432032971,-83.070643545338
781 S WARREN AVE, COLUMBUS, OH, 43204,39.938868503596,-83.070744176434
636 RACINE AVE, COLUMBUS, OH, 43204,39.941746226537,-83.071215995431
168 S WARREN AVE, COLUMBUS, OH, 43204,39.951583741387,-83.071315494186
59 S OGDEN AVE, COLUMBUS, OH, 43204,39.953884751799,-83.070598366839
50 N WARREN AVE, COLUMBUS, OH, 43204,39.956077679189,-83.071643005562
59 N OGDEN AVE, COLUMBUS, OH, 43204,39.956340707013,-83.070634984634
1376 BAYSHORE DR, COLUMBUS, OH, 43204,39.983219016256,-83.070987347797
638 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.940515100615,-83.092803325464
3484 FREMONT ST, COLUMBUS, OH, 43204,39.948490222104,-83.092538624099
3484 SENATOR CT, COLUMBUS, OH, 43204,39.950595052885,-83.0937543877
791 MACLAM DR, COLUMBUS, OH, 43204,39.970549488395,-83.093310024809
2704 BERNADETTE RD, COLUMBUS, OH, 43204,39.936589557002,-83.069619898151
2693 VANDERBERG AVE, COLUMBUS, OH, 43204,39.93717624775,-83.069624277024
752 S WARREN AVE, COLUMBUS, OH, 43204,39.939604881402,-83.070460523217
2608 W BROAD ST, COLUMBUS, OH, 43204,39.955200456919,-83.069930365401
117 N BURGESS AVE, COLUMBUS, OH, 43204,39.957684570045,-83.069668000178
227 DERRER RD, COLUMBUS, OH, 43204,39.949485742921,-83.09136157466
